Open,High,Low,Close,Volume,Vol_adj,Average,STD,STD_NOW,V_AVG_Short,V_Ratio_Short,V_AVG_Med,V_Ratio_Med,V_AVG_Long,V_Ratio_Long,DIF,MACD,OST,20W_AVG,Price>20W,RSV,K,D,º¦¶^
67.699997,68.199997,67.5,68.099998,4145000,4145,55.32074667,4.128483243,3.095386509,5757.4,0.71994303,6660.05,0.6223677,9920.225,0.417833265,0.990439795,1.11658996,-0.126150166,62.59499975,1,41.37925803,30.54450759,45.5553739,68.400002
68.300003,68.400002,68.099998,68.400002,3821000,3821,55.33188,4.152442968,3.14709247,5523.6,0.691758998,6476.35,0.58999282,9895.2,0.386146819,0.951816512,1.083635271,-0.131818759,62.69599978,1,62.06923187,41.05274902,44.05449894,67.650002
68.400002,68.400002,67.449997,67.650002,5538000,5538,55.34214667,4.173342544,2.949160103,5033,1.100337771,6293.2,0.879997458,9883.9,0.560305143,0.880794663,1.043067149,-0.162272486,62.79299979,1,10.34498692,30.81682832,39.64194206,67.5
67.449997,67.800003,67.300003,67.5,2758000,2758,55.35134667,4.192510189,2.897703948,4312,0.63961039,5970.15,0.461964942,9817.85,0.280916901,0.809130233,0.996279766,-0.187149533,62.89099978,1,0,20.54455221,33.27614545,67.449997
67.75,67.949997,67.199997,67.449997,7197000,7197,55.36081334,4.211783764,2.870323915,4691.8,1.533952854,5951.55,1.209264813,9700.433333,0.741925618,0.740770397,0.945177892,-0.204407495,62.98249976,1,0,13.69636814,26.74955301,67.849998
67.449997,67.949997,67.449997,67.849998,2795000,2795,55.37121334,4.232954964,2.948007898,4421.8,0.632095527,5612.05,0.498035477,9244.483333,0.302342478,0.683756009,0.892893515,-0.209137507,63.06949972,1,42.10514682,23.16596103,25.55502235,66.75
67.849998,67.849998,66.599998,66.75,11115000,11115,55.38068,4.250440082,2.674857139,5880.6,1.890113254,5586.45,1.989635636,9230.166667,1.204203608,0.573459907,0.829006794,-0.255546887,63.1429997,1,0,15.44397402,22.18467291,66.599998
66.199997,66.699997,66.099998,66.599998,3741000,3741,55.39121333,4.26842764,2.625975093,5521.2,0.677570093,5368.55,0.696836203,9128.566667,0.40981242,0.471535947,0.757512624,-0.285976677,63.21849969,1,0,10.29598268,18.22177617,65.25
66.400002,66.400002,65.099998,65.25,19556000,19556,55.39994666,4.281886089,2.300400602,8880.8,2.202053869,5993.2,3.263031436,9241.575,2.116089519,0.305538253,0.66711775,-0.361579497,63.27749971,1,0,6.863988454,14.43584693,65.699997
65.300003,65.75,65.050003,65.699997,6844000,6844,55.40901332,4.296481594,2.395211862,8810.2,0.77682686,6060.2,1.129335665,9252.541667,0.739688644,0.168012479,0.567296696,-0.399284217,63.34649969,1,14.28560998,9.337862295,12.73651872,65.699997
65.75,65.900002,65.400002,65.699997,5990000,5990,55.41767998,4.310671118,2.38531698,9449.2,0.633916099,6084.75,0.984428284,9147.8,0.654802248,0.0553582,0.464908997,-0.409550797,63.40599966,1,17.30759024,11.99443828,12.48915857,65.699997
65.449997,65.699997,65.050003,65.699997,14238000,14238,55.42661331,4.325023504,2.37533592,10073.8,1.413369334,6640.4,2.144147943,9198.066667,1.547933986,-0.0514833,0.361630537,-0.413113838,63.47149961,1,17.30759024,13.76548893,12.91460202,66.050003
66,66.150002,65.75,66.050003,8071000,8071,55.43614665,4.340542136,2.445283566,10939.8,0.737764859,6763.05,1.193396471,9079.533333,0.888922338,-0.104689495,0.268366531,-0.373056026,63.54149965,1,30.76936982,19.43344923,15.08755109,66.099998
66,66.300003,65.849998,66.099998,4354000,4354,55.44367998,4.354137368,2.447400512,7899.4,0.551181102,6591.15,0.660582751,8987.516667,0.484449727,-0.142191064,0.186255012,-0.328446075,63.60849961,1,32.69225592,23.85305146,18.00938455,66.75
66.150002,66.75,66.050003,66.75,5189000,5189,55.45187998,4.36962456,2.585604293,7568.4,0.685613868,6697.15,0.774807194,8921.95,0.581599314,-0.131063215,0.122791367,-0.253854581,63.68349961,1,100,49.23536764,28.41804558,67.099998
67,67.25,66.949997,67.099998,5964000,5964,55.46001331,4.385613067,2.654129425,7563.2,0.788555109,6797.9,0.877329764,8860.4,0.673107309,-0.092930989,0.079646895,-0.172577884,63.76949959,1,100,66.15691176,40.99766764,67.099998
67.099998,67.25,66.75,67.099998,3883000,3883,55.46894664,4.402480455,2.641931402,5492.2,0.707002658,6742.55,0.575894877,8778.533333,0.442329015,-0.060999219,0.051517672,-0.112516892,63.85549957,1,100,77.43794117,53.14442548,66.900002
67.099998,67.099998,66.599998,66.900002,2411000,2411,55.47654664,4.417282255,2.586082279,4360.2,0.552956286,6463.55,0.373014829,8655.05,0.278565693,-0.030300349,0.035154068,-0.065454417,63.93799957,1,85.71458163,80.19682133,62.16189076,67.75
67.300003,67.75,67,67.75,6633000,6633,55.48507998,4.434790861,2.765614075,4816,1.377284053,6477.05,1.024077319,8649.025,0.766907253,0.043954325,0.03691412,0.007040206,64.02399955,1,100,86.79788088,70.37388747,68
67.699997,68.050003,67.699997,68,8450000,8450,55.49461331,4.453982606,2.807686467,5468.2,1.54529827,6634.65,1.273616543,8647.658333,0.977143138,0.116587425,0.052848781,0.063738645,64.10699954,1,100,91.19858726,77.31545407,67.900002
68,68.099998,67.800003,67.900002,3043000,3043,55.50527998,4.474081078,2.770339161,4884,0.623054873,6579.55,0.462493636,8598.475,0.353899965,0.168176545,0.075914333,0.092262211,64.18799957,1,94.87188955,92.42302135,82.35130983,68.75
68.099998,68.949997,68.099998,68.75,7520000,7520,55.51647998,4.496681903,2.942952227,5611.4,1.340129023,6764.5,1.111686008,8630.641667,0.871314126,0.272490675,0.115229602,0.157261073,64.27649955,1,100,94.9486809,86.55043352,68.650002
68.75,68.900002,68.599998,68.650002,2943000,2943,55.52861332,4.519797818,2.903091954,5717.8,0.514708454,6634.75,0.443573609,8588.55,0.342665526,0.350115931,0.162206868,0.187909063,64.36199959,1,95.0001,94.9658206,89.35556255,68.599998
68.599998,68.800003,68.550003,68.599998,1728000,1728,55.54194665,4.543557922,2.873970481,4736.8,0.364803243,6583.25,0.262484335,8551.666667,0.202065874,0.404949053,0.210755305,0.194193748,64.44199959,1,91.89177502,93.94113874,90.88408794,69.25
68.949997,69.400002,68.949997,69.25,7577000,7577,55.55714665,4.570279762,2.996064586,4562.2,1.660821533,6602.25,1.147639062,8557.4,0.885432491,0.493152222,0.267234688,0.225917534,64.5264996,1,100,95.96075916,92.57631168,69.349998
69.25,69.449997,69.199997,69.349998,3864000,3864,55.57701332,4.597762609,2.995584125,4726.4,0.817535545,6655.7,0.580555013,8371.166667,0.461584407,0.562620087,0.326311768,0.236308319,64.61349956,1,100,97.30717277,94.15326538,69.199997
69.050003,69.300003,68.849998,69.199997,2404000,2404,55.59794665,4.623959397,2.941645716,3703.2,0.649168287,6220.15,0.386485856,8138.108333,0.295400344,0.604651906,0.381979796,0.222672111,64.70049953,1,90.62492578,95.07975711,94.46209596,69.800003
69.25,69.949997,69.25,69.800003,5257000,5257,55.62034665,4.651964878,3.048100474,4166,1.261881901,6295.95,0.834981218,8116.133333,0.647722232,0.675564313,0.440696699,0.234867614,64.79049957,1,100,96.71983807,95.21467666,68.75
69.699997,69.699997,68.599998,68.75,17711000,17711,55.63987999,4.676266285,2.803544369,7362.6,2.405536088,6203.7,2.854909167,8222.5,2.153967771,0.672568966,0.487071152,0.185497814,64.86799957,1,44.7367133,79.39212981,89.94049438,69.25
68.900002,69.449997,68.849998,69.25,6859000,6859,55.66007999,4.702255007,2.890085712,7219,0.950131597,6204.45,1.105496861,8257.491667,0.830639651,0.682500602,0.526157042,0.156343559,64.94849956,1,54.16660764,70.98362242,83.62153706,69
69,69.150002,68.800003,69,5373000,5373,55.68067999,4.726776997,2.817843959,7520.8,0.714418679,6173.6,0.870318777,8088.475,0.664278495,0.672532503,0.555432134,0.117100368,65.02699954,1,33.33336111,58.43353532,75.22553648,69
69.300003,69.300003,68.650002,69,7386000,7386,55.69987999,4.751562613,2.79910444,8517.2,0.867186399,5831,1.2666781,8038.041667,0.918880532,0.64608983,0.573563673,0.072526156,65.10649955,1,33.33336111,50.06681058,66.83929451,69.25
69.400002,69.5,69.25,69.25,7405000,7405,55.71974666,4.776992123,2.832379244,8946.8,0.827670228,5797.7,1.277230626,8025.258333,0.92271173,0.632967054,0.585444349,0.047522704,65.18549957,1,47.61891157,49.25084424,60.97647776,68.650002
68.949997,68.949997,68.050003,68.650002,17836000,17836,55.73934666,4.799823656,2.689818681,8971.8,1.988006866,6471.8,2.755956612,8050.341667,2.215558139,0.584560815,0.585267643,-0.000706827,65.2589996,1,0,32.83389616,51.59561723,68.400002
68.699997,68.699997,68.400002,68.400002,8664000,8664,55.75994667,4.82094417,2.621904525,9332.8,0.928338762,6645.55,1.303729563,8040.633333,1.07752706,0.525016773,0.573217469,-0.048200696,65.3314996,1,0,21.88926411,41.69349952,67.75
68.400002,68.400002,67.599998,67.75,19493000,19493,55.78214667,4.837763408,2.473840145,12156.8,1.603464728,7322,2.662250751,8049.3,2.421701266,0.433493352,0.545272645,-0.111779293,65.39349961,1,0,14.59284274,32.65994726,67.75
67.150002,67.75,67.150002,67.75,13108000,13108,55.80381333,4.854918197,2.460636036,13301.2,0.985474995,7783.25,1.68412938,8124.133333,1.613464411,0.344881101,0.505194337,-0.160313235,65.45549962,1,0,9.728561826,25.01615211,67.199997
67.650002,67.650002,67.150002,67.199997,17987000,17987,55.82234667,4.871848931,2.335386523,15417.6,1.166653694,8562.05,2.100781939,8179.583333,2.199011767,0.233633362,0.450882142,-0.217248779,65.50999959,1,0,6.485707884,18.83933737,67.699997
67.5,68.199997,67.449997,67.699997,16509000,16509,55.84248,4.889682897,2.425007358,15152.2,1.089544753,9055.85,1.823020478,8276.583333,1.99466366,0.150790981,0.39086391,-0.240072928,65.57049954,1,24.39020821,12.45387466,16.7108498,67.849998
67.699997,68.050003,67.599998,67.849998,16226000,16226,55.86314666,4.907625038,2.44249535,16664.6,0.973680736,9444.65,1.718009667,8328.833333,1.948172013,0.092144774,0.331120083,-0.238975308,65.63149952,1,31.70731945,18.87168959,17.43112973,68
68.199997,68.25,67.849998,68,12106000,12106,55.88308,4.926508533,2.459534967,15187.2,0.797118626,9897.8,1.223100083,8336.208333,1.452218984,0.054121287,0.275720323,-0.221599037,65.70449951,1,39.02447948,25.58928622,20.15051523,66.949997
67.349998,67.349998,66.550003,66.949997,27031000,27031,55.90061333,4.942459445,2.235604317,17971.8,1.504078612,10873.35,2.48598638,8393.675,3.220401076,-0.023152178,0.215945823,-0.239098001,65.76149948,1,0,17.05952415,19.12018487,66.800003
66.900002,67,66.650002,66.800003,14754000,14754,55.91741333,4.958060968,2.19492857,17325.2,0.851591901,11463.9,1.286996572,8373.941667,1.761894289,-0.092404224,0.154275814,-0.246680038,65.81599953,1,0,11.3730161,16.53779528,66.550003
66.550003,66.800003,66.300003,66.550003,25167000,25167,55.93341334,4.972982304,2.134853698,19056.8,1.320630956,12635.85,1.991714052,8343.641667,3.016308826,-0.16056575,0.091307501,-0.251873251,65.87149956,1,0,7.582010732,13.55253376,65.949997
66.699997,66.849998,65.699997,65.949997,23032000,23032,55.94781333,4.986329361,2.005921179,20418,1.128024292,13408.6,1.717703563,8376.541667,2.74958341,-0.268976872,0.019250626,-0.288227498,65.91799954,1,0,5.054673821,10.71991378,65.599998
65.5,65.849998,65.25,65.599998,23158000,23158,55.96174666,4.998681996,1.928158532,22628.4,1.023404218,14373.3,1.611181844,8464.491667,2.735899675,-0.374780541,-0.059555607,-0.315224934,65.96199951,0,0,3.369782547,8.269870037,65.400002
65.650002,65.699997,65.199997,65.400002,17132000,17132,55.97748,5.009796358,1.880819364,20648.6,0.829693054,15109.7,1.133841175,8512.541667,2.012559899,-0.470355479,-0.141715581,-0.328639897,66.00049954,0,0,2.246521698,6.262087257,65.300003
65.300003,65.650002,64.650002,65.300003,20630000,20630,55.99448,5.019772875,1.853773712,21823.8,0.945298252,15878.35,1.299253386,8567.875,2.40783158,-0.557824729,-0.224937411,-0.332887318,66.03949955,0,0,1.497681132,4.673951882,65.5
65.050003,65.650002,64.849998,65.5,17471000,17471,56.01041334,5.030956331,1.886239124,20284.6,0.861293789,15866.35,1.101135422,8613.041667,2.02843556,-0.61900074,-0.303750077,-0.315250663,66.07599957,0,7.407304527,3.467555597,4.271819787,65.5
65,65.75,64.900002,65.5,11479000,11479,56.02614667,5.042159942,1.878927571,17974,0.638644709,16097.35,0.71309874,8596.591667,1.335296644,-0.661870786,-0.375374218,-0.286496567,66.11649956,0,12.12107438,6.352061858,4.965233811,66.699997
65.800003,66.699997,65.599998,66.699997,16216000,16216,56.04288,5.056728975,2.107512002,16585.6,0.977715609,16639.5,0.974548514,8606.791667,1.884093473,-0.616121049,-0.423523585,-0.192597464,66.17199951,1,93.33293333,35.34568568,15.0920511,66.650002
66.650002,66.699997,66.150002,66.650002,6616000,6616,56.06154666,5.070010326,2.088448476,14482.4,0.45683036,16601,0.398530209,8550.375,0.773767232,-0.571261474,-0.453071162,-0.118190312,66.22399952,1,96.42891327,55.70676154,28.63028792,66.099998
66.25,66.25,65.699997,66.099998,11298000,11298,56.08088,5.080609658,1.972030657,12616,0.895529486,16795.65,0.672674175,8528.841667,1.324681644,-0.551542463,-0.472765423,-0.07877704,66.26699951,0,57.1427449,56.18542266,37.81533283,65.699997
65.800003,66.050003,65.699997,65.699997,8063000,8063,56.09801333,5.091355265,1.885938649,10734.4,0.751136533,16307,0.494450236,8537.358333,0.944437341,-0.541773622,-0.486567063,-0.05520656,66.30649948,0,28.57112245,46.98065592,40.87044053,66
66.099998,66.449997,65.699997,66,14961000,14961,56.11388,5.103648056,1.937069307,11430.8,1.308832278,16621.85,0.900080316,8632.65,1.733071537,-0.516977034,-0.492649057,-0.024327977,66.3479995,0,50,47.98710395,43.24266167,64
64.150002,64.550003,63.799999,64,19537000,19537,56.12828,5.110646897,1.540259024,12095,1.615295577,16624.05,1.17522505,8736.666667,2.236207554,-0.616301926,-0.517379631,-0.098922295,66.36949952,0,0,31.99140263,39.49224199,64.550003
64,64.599998,64,64.550003,12842000,12842,56.14314666,5.118910622,1.642313562,13340.2,0.962654233,16610.75,0.773113797,8815.4,1.456768836,-0.66715401,-0.547334506,-0.119819503,66.39399957,0,20.37050412,28.11776979,35.70075126,64.099998
64.449997,64.800003,63.950001,64.099998,14382000,14382,56.15714666,5.126299125,1.549431889,13957,1.03045067,16430.5,0.875323332,8859.208333,1.623395619,-0.717341409,-0.581335887,-0.136005522,66.41699956,0,3.703633745,19.97972444,30.46040899,64
63.650002,64.349998,63.25,64,24694000,24694,56.17301333,5.132137698,1.525092881,17283.2,1.428786336,16839.75,1.466411318,9019.35,2.737891311,-0.781393033,-0.621347316,-0.160045717,66.43049954,0,0,13.3198163,24.74687809,63.349998
64.25,64.400002,63.349998,63.349998,15641000,15641,56.19034667,5.134397398,1.394448224,17419.2,0.897917241,16810.5,0.930430386,9112.083333,1.716511958,-0.861560174,-0.669389888,-0.192170287,66.43649952,0,0,8.879877531,19.4578779,64.599998
64.25,64.599998,63.900002,64.599998,10799000,10799,56.21072,5.137414102,1.632976793,15671.6,0.689080885,16745.15,0.644903151,9011.383333,1.198373169,-0.863696237,-0.708251158,-0.15544508,66.45199951,0,45.45454545,21.07143351,19.99572977,64.300003
64.400002,64.550003,64.199997,64.300003,7212000,7212,56.22832,5.142490268,1.569605886,14545.6,0.495820042,15754.2,0.457782687,9000.933333,0.801250241,-0.867492711,-0.740099469,-0.127393243,66.46399956,0,35.84921823,25.99736175,21.99627376,65.300003
65.099998,65.449997,65,65.300003,9317000,9317,56.24718667,5.149785609,1.757901594,13532.6,0.688485583,15482.35,0.601782029,9024.408333,1.032422255,-0.806734947,-0.753426564,-0.053308382,66.47999958,0,73.5850388,41.85992077,28.61748943,65.050003
65.300003,65.300003,65,65.050003,7019000,7019,56.26512001,5.156994625,1.703488878,9997.6,0.702068496,14574.95,0.481579697,9036.491667,0.776739498,-0.74096469,-0.750934189,0.0099695,66.49649959,0,87.17952005,56.96645386,38.06714424,63.049999
63.849998,63.849998,62.799999,63.049999,22459000,22459,56.28032001,5.160173118,1.311909279,11361.2,1.976815829,14546.3,1.543966507,9160.125,2.451822437,-0.785692338,-0.757885819,-0.027806519,66.4959996,0,0,37.97763591,38.03730813,63.25
63.400002,63.450001,63,63.25,8034000,8034,56.29758668,5.161801411,1.346896707,10808.2,0.743324513,13790.1,0.582591859,9170.091667,0.876109017,-0.803804361,-0.767069527,-0.036734834,66.49699958,0,8.888917531,28.28139645,34.78533757,64.349998
64,64.349998,64,64.349998,11152000,11152,56.31572001,5.166173246,1.555170067,11596.2,0.961694348,13491.1,0.82661903,9177.125,1.215195391,-0.769945719,-0.767644766,-0.002300954,66.50649954,0,57.77763062,38.1134745,35.89471655,65
64.599998,65,64.5,65,9360000,9360,56.33538667,5.171124232,1.675576323,11604.8,0.806562802,12927.6,0.724032303,9189.508333,1.018552861,-0.709715189,-0.75605885,0.046343662,66.52249952,0,86.66655704,54.29783535,42.02908948,64.800003
64.849998,64.949997,64.550003,64.800003,9070000,9070,56.35345334,5.177000282,1.631552868,12015,0.754889721,12507.55,0.725162002,9233.383333,0.98230515,-0.658426568,-0.736532394,0.078105826,66.53499956,0,77.77781728,62.12449599,48.72755832,65.300003
65,65.300003,64.699997,65.300003,16546000,16546,56.37178668,5.184308395,1.722161499,10832.4,1.527454673,12760.9,1.29661701,9338.516667,1.771801732,-0.562876472,-0.70180121,0.138924738,66.5499996,0,100,74.749664,57.40159354,65.599998
65.300003,65.900002,65.300003,65.599998,10583000,10583,56.38858668,5.193774177,1.773548677,11342.2,0.933064132,12479.25,0.848047759,9393.966667,1.126574149,-0.454677861,-0.65237654,0.197698679,66.56399961,0,100,83.16644266,65.98987658,65.650002
65.75,66.050003,65.550003,65.650002,10980000,10980,56.40565335,5.20315275,1.776682156,11307.8,0.97101116,12697.45,0.864740558,9438.741667,1.163290658,-0.361733663,-0.594247965,0.232514301,66.57899961,0,100,88.77762844,73.58579387,65.5
65.800003,65.849998,65.349998,65.5,10529000,10529,56.42258669,5.212060761,1.74161694,11541.6,0.912265197,12659,0.831740264,9437.058333,1.115707843,-0.28080329,-0.53155903,0.25075574,66.59399961,0,94.23069896,90.59531862,79.25563545,65.099998
65.550003,65.699997,64.949997,65.099998,21118000,21118,56.43945335,5.219650675,1.659219207,13951.2,1.513704914,13311.75,1.586418014,9538.925,2.213876302,-0.234139464,-0.472075116,0.237935652,66.60649961,0,77.08318576,86.09127433,81.53418175,65.199997
65,65.25,64.699997,65.199997,10640000,10640,56.45558668,5.228008179,1.672608385,12770,0.833202819,13095.7,0.812480433,9551.65,1.113943664,-0.190922667,-0.415844626,0.22492196,66.61949956,0,65.38433728,79.18896198,80.75244182,66.150002
65.400002,66.300003,65.25,66.150002,16354000,16354,56.47372002,5.238019776,1.84731681,13924.2,1.174501946,12936.55,1.264170123,9628.275,1.698538939,-0.107024148,-0.354080531,0.247056383,66.6374996,0,100,86.12597465,82.54361943,65.949997
66.25,66.349998,65.949997,65.949997,15080000,15080,56.49185335,5.247257489,1.802492763,14744.2,1.022775057,13048.45,1.155692822,9671.125,1.559280849,-0.04804945,-0.292874315,0.244824865,66.65199957,0,85.18480384,85.81225105,83.63316331,65
65.75,65.849998,64.900002,65,18786000,18786,56.50952002,5.253572624,1.616134503,16395.6,1.145795213,13268.65,1.415818489,9773.441667,1.922147862,-0.04118251,-0.242535954,0.201353444,66.6524996,0,0,57.20816737,74.82483133,66.650002
66.599998,66.800003,66.449997,66.650002,11922000,11922,56.52912002,5.263950377,1.922678076,14556.4,0.819021187,12630.05,0.943939256,9750.7,1.222681449,0.040450443,-0.185938674,0.226389117,66.67149962,0,100,71.47211158,73.70725808,67.5
